Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Price_Per_Visibility,Weight_MRP_Interaction,Item_Visibility_Squared,Outlet_Age,Avg_Sales_Per_Outlet,Item_Type_Encoded,Item_Visibility_Log,Item_Outlet_Sales
102,8.21,0,0.01082531,7,150.2392,2,2007,2,1,1,7214.259955794176,1233.4638320000001,0.00011718733659609999,17,2340.67526349892,2139.2216224299063,0.010767135791032991,2421.6548
220,6.655,0,0.017027915,6,211.0586,3,2009,1,2,2,7808.911638208127,1404.5949830000002,0.000289949889247225,15,1995.498739224138,2289.0095915584416,0.016884565067304198,3128.294
1242,12.8,1,0.079199274,4,184.6608,9,1999,1,0,1,2070.2051902350686,2363.65824,0.0062725250021270764,25,2348.3546346236562,2232.5425970674487,0.07621935319064907,3268.0137
472,12.695633368756642,1,0.099912754,0,88.6856,5,1985,1,2,3,806.8726946829119,1125.919862688204,0.009982558411864517,39,3694.0385576470585,1952.9712070987655,0.09523086211330543,2517.3708
991,19.35,1,0.058371696,6,237.1564,2,2007,2,1,1,3468.6341552796935,4588.97634,0.003407254893916416,17,2340.67526349892,2289.0095915584416,0.05673159120857193,4001.0767
314,7.76,0,0.099343484,13,98.17,0,1998,2,2,0,897.8129871918112,761.7992,0.009869127813258256,26,339.351661981982,2277.3217391666667,0.09471316890150243,288.18658
207,7.575,0,0.055703431,4,195.3768,2,2007,2,1,1,2973.616400641239,1479.97926,0.0031028722251717606,17,2340.67526349892,2232.5425970674487,0.054207303984549975,3121.0322
191,11.35,1,0.063483863,4,85.9856,3,2009,1,2,2,1170.1290118621012,975.93656,0.004030200861402769,15,1995.498739224138,2232.5425970674487,0.06155018205925639,1173.3727
1412,10.0,0,0.0,8,118.744,1,1987,0,2,1,11874.4,1187.44,0.0,37,2298.995255579399,2010.0002650000001,0.0,1877.4833
581,15.85,1,0.122320725,0,58.022,2,2007,2,1,1,438.4951790431922,919.6487,0.014962359764525627,17,2340.67526349892,1952.9712070987655,0.11539861741149145,894.8247
90,12.65,0,0.062988082,14,160.6578,9,1999,1,0,1,2201.1511413603116,2032.3211700000002,0.003967498474038724,25,2348.3546346236562,2006.5117348314607,0.061083887631860914,2636.3425
313,18.1,0,0.022445019,6,97.0094,7,2002,2,1,1,2989.962804460062,1755.8701400000002,0.000503778877910361,22,2192.384797631862,2289.0095915584416,0.022196836339955436,1502.2667
1070,12.35,1,0.038493141,6,110.957,6,2004,2,1,1,2288.0967846566173,1370.3189499999999,0.0014817219040458812,20,2438.841866021505,2289.0095915584416,0.03777075959387493,1872.2327
22,18.75,0,0.023937034,4,100.4042,3,2009,1,2,2,2958.5437548844134,1882.5787500000001,0.000572981596717156,15,1995.498739224138,2232.5425970674487,0.023655034492339078,1319.7687
443,12.695633368756642,0,0.058064391,4,145.1128,5,1985,1,2,3,2131.992924170878,1842.2989059137087,0.003371473502200881,39,3694.0385576470585,2232.5425970674487,0.05644119264274968,3714.3394
1509,12.695633368756642,0,0.010956581,9,259.9962,5,1985,1,2,3,12406.42259345644,3300.8164324699255,0.00012004666720956099,39,3694.0385576470585,2258.78430021978,0.010896992528566176,6445.691
844,9.1,1,0.008067116,5,79.9618,3,2009,1,2,2,4425.819815403853,727.65238,6.507836055745599e-05,15,1995.498739224138,2132.867743691589,0.008034750765938457,1144.4281
394,11.0,1,0.087774037,5,156.663,1,1987,0,2,1,1602.2965278604588,1723.2930000000001,0.007704281571277369,37,2298.995255579399,2132.867743691589,0.08413344028302402,2448.3054
1529,12.695633368756642,0,0.132603297,8,35.3532,4,1985,2,0,0,247.91292167669866,448.83126561232734,0.01758363437527021,39,340.3297227272727,2010.0002650000001,0.12451878569456672,168.64886
489,13.35,1,0.014686484,3,206.3638,3,2009,1,2,2,8359.384025687903,2754.95673,0.000215692812282256,15,1995.498739224138,2225.19490385208,0.014579682021025048,3101.29
827,20.0,1,0.028123753,6,43.2744,8,1997,2,0,1,1135.1033566920864,865.488,0.0007909454828050091,27,2277.8442668817206,2289.0095915584416,0.02773554208332612,702.94226
320,8.775,0,0.021725581,6,109.2228,2,2007,2,1,1,3442.7360053705556,958.4300700000001,0.000472000869787561,17,2340.67526349892,2289.0095915584416,0.021492943984097606,1765.5865
678,12.695633368756642,1,0.046432792,3,94.912,4,1985,2,0,0,1681.859015587958,1204.9679542954304,0.002156004172915264,39,340.3297227272727,2225.19490385208,0.045387039150264125,270.38867
42,8.93,0,0.028474903,4,152.334,7,2002,2,1,1,3959.3082274957264,1360.34262,0.000810820100859409,22,2192.384797631862,2232.5425970674487,0.028077028257488416,2363.3928
47,15.75,0,0.165700218,4,37.7506,1,1987,0,2,1,214.85801457571324,594.57195,0.027456562245247527,37,2298.995255579399,2232.5425970674487,0.1533219519557279,692.9686
1407,12.695633368756642,0,0.128458176,11,67.8142,4,1985,2,0,0,489.7811162845305,860.9442203955367,0.016501502981246977,39,340.3297227272727,1926.139701775148,0.12085225500247945,302.01352
226,12.695633368756642,0,0.038267861,4,62.0852,5,1985,1,2,3,1286.2637521890601,788.2109368259299,0.001464429185515321,39,3694.0385576470585,2232.5425970674487,0.037553806366549605,1836.9971
531,8.645,0,0.02156804,3,52.8982,1,1987,0,2,1,1675.6884494571093,457.304939,0.0004651803494416,37,2298.995255579399,2225.19490385208,0.02133874098684548,829.19855
680,9.395,1,0.131460394,5,85.2198,1,1987,0,2,1,602.4286911006341,800.640021,0.01728183519063524,37,2298.995255579399,2132.867743691589,0.1235091823855934,1325.0576
1116,13.1,0,0.074877667,4,76.6354,1,1987,0,2,1,902.892394532946,1003.9237400000001,0.005606665015362888,37,2298.995255579399,2232.5425970674487,0.07220685696459168,1248.2684
930,12.695633368756642,1,0.121838154,10,235.8616,4,1985,2,0,0,1789.023835998189,2994.4123993683315,0.014844535770127718,39,340.3297227272727,2158.9779105882353,0.11496854892395815,634.1406
1014,7.645,1,0.06665054,13,41.1112,1,1987,0,2,1,536.3458626645031,314.29512399999993,0.004442294482291599,37,2298.995255579399,2277.3217391666667,0.06452340227328172,693.42126
983,7.63,1,0.134709764,13,44.8402,8,1997,2,0,1,309.862988927271,342.13072600000004,0.018146720516935697,27,2277.8442668817206,2277.3217391666667,0.12637690369538393,748.57764
1004,6.61,1,0.029011725,13,185.9898,8,1997,2,0,1,4767.535913882301,1229.3925780000002,0.0008416801874756249,27,2277.8442668817206,2277.3217391666667,0.0285988513448182,3128.7468
1432,12.695633368756642,0,0.016032699,9,194.8478,5,1985,1,2,3,7484.732950663318,2473.7162315088203,0.00025704743722460103,39,3694.0385576470585,2258.78430021978,0.01590553269351267,5421.5425
606,12.695633368756642,1,0.047261392,4,213.5876,5,1985,1,2,3,3730.0455427279867,2711.6298617126463,0.002233639173777664,39,3694.0385576470585,2232.5425970674487,0.046178558799687824,5386.8735
67,12.695633368756642,0,0.109379022,4,45.4428,5,1985,1,2,3,380.6598449097698,576.9251280497343,0.011963770453676486,39,3694.0385576470585,2232.5425970674487,0.10380041913986032,1212.6987
971,19.25,1,0.058604732,5,85.5908,2,2007,2,1,1,1247.5932418189464,1647.6229,0.003434514612791824,17,2340.67526349892,2132.867743691589,0.056951750486548804,1383.067
1068,15.35,1,0.055425341,10,149.3734,2,2007,2,1,1,2283.1122882492887,2292.88169,0.0030719684249662814,17,2340.67526349892,2158.9779105882353,0.05394385250276757,2489.0107
798,20.5,0,0.036213591,6,122.3756,7,2002,2,1,1,2648.0435160297325,2508.6998000000003,0.0013114241731152813,22,2192.384797631862,2289.0095915584416,0.035573291506319334,1966.7183
1329,12.695633368756642,0,0.047486615,9,180.066,5,1985,1,2,3,3132.3117563975543,2286.0519181785335,0.002254978604158225,39,3694.0385576470585,2258.78430021978,0.046393594689556436,4609.093
105,12.695633368756642,0,0.126021818,7,253.204,4,1985,2,0,0,1861.495484496465,3214.585151502657,0.015881498612025126,39,340.3297227272727,2139.2216224299063,0.11869090608394971,664.26746
251,7.905,0,0.054976522,5,109.7254,6,2004,2,1,1,1688.6930328465412,867.379287,0.003022417971216484,20,2438.841866021505,2132.867743691589,0.05351851265196923,1718.0396
1526,12.695633368756642,0,0.0,8,42.9086,4,1985,2,0,0,4290.86,544.7518539666313,0.0,39,340.3297227272727,2010.0002650000001,0.0,258.39502
1494,10.1,0,0.030331567,8,153.7656,3,2009,1,2,2,3812.537211856906,1553.03256,0.000920003956675489,15,1995.498739224138,2010.0002650000001,0.029880660148468685,2173.9724
632,12.695633368756642,0,0.118091992,13,132.6626,4,1985,2,0,0,1035.6822306268762,1684.235731346015,0.013945718574528065,39,340.3297227272727,2277.3217391666667,0.11162365399546104,314.27307
25,12.695633368756642,0,0.037051812,14,182.8634,5,1985,1,2,3,3886.4263080877736,2321.5666829642937,0.0013728367724833443,39,3694.0385576470585,2006.5117348314607,0.03638189135509753,4649.749
939,18.7,0,0.057537445,4,86.3566,8,1997,2,0,1,1278.6477190542223,1614.86842,0.003310557577128025,27,2277.8442668817206,2232.5425970674487,0.05594304029486426,1344.0929
808,7.275,0,0.028061488,13,145.076,3,2009,1,2,2,3811.6218682779822,1055.4279,0.0007874471087741439,15,1995.498739224138,2277.3217391666667,0.02767497847380546,2136.2717
354,12.695633368756642,0,0.061986186,15,35.6532,5,1985,1,2,3,495.27835798940646,452.6399556229543,0.003842287254826596,39,3694.0385576470585,2374.332772972973,0.06014091520219172,1070.7327
1387,14.5,0,0.019475371,11,163.621,8,1997,2,0,1,5551.109093758311,2372.5045,0.0003792900755876409,27,2277.8442668817206,1926.139701775148,0.019288152820016263,2594.5942
86,17.25,0,0.042307304,4,171.1764,9,1999,1,0,1,3272.5142936061093,2952.7929,0.0017899079717484158,25,2348.3546346236562,2232.5425970674487,0.04143681731797831,2983.9321
1315,20.2,0,0.112956552,9,124.9046,2,2007,2,1,1,1015.8433850682476,2523.07292,0.012759182639728705,17,2340.67526349892,2258.78430021978,0.10702003469407416,2001.0349
1361,12.15,0,0.029517792,9,114.815,6,2004,2,1,1,2905.4001802529856,1395.00225,0.0008713000445552641,20,2438.841866021505,2258.78430021978,0.02909052951218551,1925.5383
779,12.695633368756642,0,0.073078549,5,109.6912,4,1985,2,0,0,1320.3311964439822,1392.5992589789585,0.005340474323945402,39,340.3297227272727,2132.867743691589,0.0705316660018226,284.55762
488,12.5,1,0.062291551,0,197.1426,1,1987,0,2,1,2727.0489742293676,2464.2825,0.0038802373259856013,37,2298.995255579399,1952.9712070987655,0.060428415275072596,3085.0835
1118,12.695633368756642,0,0.065491357,5,148.705,5,1985,1,2,3,1969.8281486713774,1887.9041601009567,0.004289117841701449,39,3694.0385576470585,2132.867743691589,0.06343606083897979,3690.733
168,11.5,0,0.014860557,15,174.008,8,1997,2,0,1,6999.360472896888,2001.092,0.000220836154350249,27,2277.8442668817206,2374.332772972973,0.014751220789932894,2757.806
530,11.3,0,0.056664709,0,248.0118,3,2009,1,2,2,3720.2862462056196,2802.53334,0.003210889246054681,15,1995.498739224138,1952.9712070987655,0.05511744653797533,3587.2253
995,12.8,1,0.113832939,1,138.4838,6,2004,2,1,1,1118.3115019179188,1772.59264,0.01295793800137772,20,2438.841866021505,2204.1322262948206,0.10780716526819532,2202.3247
891,6.895,0,0.022460575,10,142.9812,8,1997,2,0,1,4404.76485706122,985.855374,0.000504477429330625,27,2277.8442668817206,2158.9779105882353,0.022212050734249183,2140.2422
283,12.85,0,0.030616733,15,251.704,8,1997,2,0,1,6197.0518406785695,3234.3964,0.000937384339593289,27,2277.8442668817206,2374.332772972973,0.03015739295328466,3700.8628
622,12.695633368756642,1,0.033392905,5,73.5354,5,1985,1,2,3,1694.6410939760772,933.5784780248671,0.001115086104339025,39,3694.0385576470585,2132.867743691589,0.03284747116129349,2027.1809
1002,16.85,0,0.04459498,6,183.1266,3,2009,1,2,2,3354.275429718996,3085.68321,0.0019887122412004,15,1995.498739224138,2289.0095915584416,0.043629231341273,2762.961
791,17.85,1,0.046872134,6,122.3388,2,2007,2,1,1,2151.120265682311,2183.74758,0.0021969969457139565,17,2340.67526349892,2289.0095915584416,0.04580679835590498,2104.5518
106,8.365,0,0.071786706,7,39.3506,1,1987,0,2,1,481.13687327131134,329.167769,0.005153331158330437,37,2298.995255579399,2139.2216224299063,0.06932707456821323,678.7769
188,9.395,0,0.103912541,13,234.2932,9,1999,1,0,1,2056.781439016447,2201.1846140000002,0.01079781617707668,25,2348.3546346236562,2277.3217391666667,0.09886072460812936,3952.9055
60,12.695633368756642,0,0.025484041,14,143.8102,4,1985,2,0,0,4052.8134887455462,1825.7615738875666,0.000649436345689681,39,340.3297227272727,2006.5117348314607,0.025164736244408844,447.7502
956,13.65,0,0.026632476,1,231.9668,0,1998,2,2,0,6332.27194361637,3166.34682,0.0007092887778905759,26,339.351661981982,2204.1322262948206,0.026284005165427,654.36743
790,12.695633368756642,1,0.094279524,6,89.7856,4,1985,2,0,0,861.0089167649058,1139.8850593938364,0.008888628645666577,39,340.3297227272727,2289.0095915584416,0.09009617776212614,276.38312
901,13.35,0,0.032311584,10,63.3194,3,2009,1,2,2,1496.5027071546176,845.31399,0.0010440384605890558,15,1995.498739224138,2158.9779105882353,0.031800543970571055,826.2306
1081,12.695633368756642,1,0.093840198,6,86.8882,5,1985,1,2,3,836.7491749197166,1103.1007312712009,0.008805982760679204,39,3694.0385576470585,2289.0095915584416,0.08969462203234937,2512.9019
474,12.695633368756642,0,0.140668056,4,264.4884,5,1985,1,2,3,1755.4377949895363,3357.847756689054,0.01978750197881914,39,3694.0385576470585,2232.5425970674487,0.1316141048023192,6111.94
1499,20.2,0,0.066305026,9,62.351,2,2007,2,1,1,817.1283501037009,1259.4902,0.0043963564728606765,17,2340.67526349892,2258.78430021978,0.06419942552615232,969.2011
55,10.5,0,0.019079308,14,187.524,9,1999,1,0,1,6448.709164605981,1969.002,0.000364019993758864,25,2348.3546346236562,2006.5117348314607,0.018899580456406474,3359.466
910,12.6,0,0.024174597,4,33.2874,1,1987,0,2,1,974.0392842086769,419.42123999999995,0.0005844111401124089,37,2298.995255579399,2232.5425970674487,0.0238870169658231,653.608
706,12.695633368756642,0,0.088889913,13,114.1518,5,1985,1,2,3,1154.3320904731709,1449.2294011836343,0.007901416633147569,39,3694.0385576470585,2277.3217391666667,0.08515874885006865,2994.2192
752,10.1,0,0.032096024,3,51.1008,6,2004,2,1,1,1213.9103683521273,516.11808,0.001030154756608576,20,2438.841866021505,2225.19490385208,0.031591709242440744,825.82355
1237,14.1,0,0.066863337,13,197.9084,6,2004,2,1,1,2574.808845470761,2790.50844,0.004470705834775568,20,2438.841866021505,2277.3217391666667,0.0647228825794561,3358.0007
1260,12.695633368756642,0,0.036464158,9,180.1318,5,1985,1,2,3,3876.790363875742,2286.8872908541975,0.0013296348186489643,39,3694.0385576470585,2258.78430021978,0.035815072459814426,4594.259
983,7.63,1,0.135471737,13,45.2402,2,2007,2,1,1,310.98961855387756,345.182726,0.01835259152579717,17,2340.67526349892,2277.3217391666667,0.12704819189703498,778.2362
683,13.8,1,0.057194086,13,233.6984,2,2007,2,1,1,3477.9608431611077,3225.03792,0.003271163473375396,17,2340.67526349892,2277.3217391666667,0.055618309710405725,4135.679
467,8.35,1,0.127127013,5,75.4354,7,2002,2,1,1,550.1133463761804,629.88559,0.016161277434302172,22,2192.384797631862,2132.867743691589,0.11967192879619251,1119.9998
644,12.695633368756642,1,0.1328021,13,82.4908,4,1985,2,0,0,577.6581716935534,1047.2729530954302,0.017636397764410002,39,340.3297227272727,2277.3217391666667,0.12469429776915927,276.816
1471,12.695633368756642,0,0.069080314,9,89.6146,5,1985,1,2,3,1133.2099667687207,1137.7141060877789,0.004772089782338597,39,3694.0385576470585,2258.78430021978,0.06679875924885258,2456.9907
230,20.25,1,0.018843242,6,221.6772,7,2002,2,1,1,7685.585413734005,4488.9633,0.000355067769070564,22,2192.384797631862,2289.0095915584416,0.018667907274267287,3354.324
235,8.575,1,0.071992202,4,196.0794,7,2002,2,1,1,2391.4396151965766,1681.3808549999999,0.0051828771488088045,22,2192.384797631862,2232.5425970674487,0.0695187883684214,2977.9062
1248,17.85,0,0.052133441,13,120.6072,1,1987,0,2,1,1941.0996406910733,2152.8385200000002,0.002717895670500481,37,2298.995255579399,2277.3217391666667,0.050819951328398325,1960.0199
1356,5.615,0,0.126024084,8,124.573,7,2002,2,1,1,915.815760979504,699.477395,0.015882069748039056,22,2192.384797631862,2010.0002650000001,0.11869291847632413,1925.1093
1461,12.15,0,0.145335007,8,224.9404,7,2002,2,1,1,1448.0985602942678,2733.02586,0.021122264259690045,22,2192.384797631862,2010.0002650000001,0.1356971767450318,3700.3115
331,12.695633368756642,0,0.088574755,3,145.4786,5,1985,1,2,3,1475.8200514929,1846.9429686,0.007845487223310027,39,3694.0385576470585,2225.19490385208,0.08486927641285096,3744.5232
1000,7.56,0,0.063870008,5,154.563,9,1999,1,0,1,2092.364738880223,1168.4962799999998,0.004079377921920065,25,2348.3546346236562,2132.867743691589,0.06191321052340121,2448.7668
342,12.695633368756642,1,0.063704181,5,83.6566,5,1985,1,2,3,1135.031946152417,1062.0735224767268,0.004058222676880761,39,3694.0385576470585,2132.867743691589,0.06175732688729285,2360.5537
988,10.8,0,0.08288617,4,189.9504,3,2009,1,2,2,2044.9804314248292,2051.46432,0.0068701171772688994,15,1995.498739224138,2232.5425970674487,0.07962985630829233,2774.2532
184,16.2,1,0.129148687,5,176.337,2,2007,2,1,1,1267.2559389654891,2856.6593999999996,0.016679383353823973,17,2340.67526349892,2132.867743691589,0.12146397445890854,2869.8306
1093,13.0,1,0.070301658,13,65.5484,8,1997,2,0,1,816.2770437442276,852.1292,0.004942323117548965,27,2277.8442668817206,2277.3217391666667,0.06794053210537665,1040.6119
87,9.5,0,0.0,7,225.0088,6,2004,2,1,1,22500.88,2137.5836,0.0,20,2438.841866021505,2139.2216224299063,0.0,3917.1934
939,18.7,0,0.057526565,4,85.2566,6,2004,2,1,1,1262.5638517226519,1594.29842,0.003309305680699225,20,2438.841866021505,2232.5425970674487,0.055932752190155706,1372.2578
595,7.235,0,0.100369729,13,196.9452,3,2009,1,2,2,1784.4131881487178,1424.898522,0.010074082499533442,15,1995.498739224138,2277.3217391666667,0.09564624060229603,2815.7463
767,12.695633368756642,1,0.159923438,3,253.0014,5,1985,1,2,3,1488.9140837651835,3212.0130161821467,0.025575506021739844,39,3694.0385576470585,2225.19490385208,0.1483540012159257,5979.8286
507,11.1,0,0.110672104,6,191.1846,8,1997,2,0,1,1584.3313712339018,2122.1490599999997,0.012248314603786814,27,2277.8442668817206,2289.0095915584416,0.10496533118272663,3012.0527
801,7.155,1,0.168447861,1,35.8874,9,1999,1,0,1,201.10860280919812,256.774347,0.028374681875475323,25,2348.3546346236562,2204.1322262948206,0.15567625354768058,712.3202
1536,7.825,0,0.185913021,9,252.4698,1,1987,0,2,1,1288.683103916814,1975.576185,0.03456365137734645,37,2298.995255579399,2258.78430021978,0.17051295977486447,4314.593
333,8.905,0,0.143938721,5,60.3878,2,2007,2,1,1,392.28466761134126,537.7533589999999,0.02071835540311584,17,2340.67526349892,2132.867743691589,0.13447732596347978,991.6937
360,12.695633368756642,1,0.156168446,13,146.7418,5,1985,1,2,3,883.0906440564535,1862.9800926714136,0.024388583526054913,39,3694.0385576470585,2277.3217391666667,0.14511147416772635,3749.6301
266,9.195,0,0.015883951,0,83.4592,9,1999,1,0,1,3224.3609176976106,767.407344,0.000252299899370401,25,2348.3546346236562,1952.9712070987655,0.01575912117582988,1404.3093
1200,11.65,0,0.039885362,13,228.9694,1,1987,0,2,1,4589.91156564124,2667.4935100000002,0.001590842101871044,37,2298.995255579399,2277.3217391666667,0.03911047823148171,4103.314
1519,16.7,0,0.0,9,247.5776,0,1998,2,2,0,24757.76,4134.54592,0.0,26,339.351661981982,2258.78430021978,0.0,1085.3165
1015,9.1,1,0.081599833,1,176.8054,1,1987,0,2,1,1930.1934753527335,1608.92914,0.006658532745627888,37,2298.995255579399,2204.1322262948206,0.07844127190566309,2750.0571
945,11.35,0,0.030807134,13,49.4008,8,1997,2,0,1,1210.592245953857,560.69908,0.000949079505293956,27,2277.8442668817206,2277.3217391666667,0.03034212061030799,758.48267
16,12.695633368756642,1,0.107110465,14,55.6614,4,1985,2,0,0,475.2897189845502,706.656727191711,0.011472651712516225,39,340.3297227272727,2006.5117348314607,0.10175343646258085,223.47447
774,5.695,1,0.067644586,1,256.5988,1,1987,0,2,1,3304.786762595398,1461.330166,0.004575790015111397,37,2298.995255579399,2204.1322262948206,0.06545490050871076,4035.9575
1385,16.5,0,0.035857676,8,92.512,2,2007,2,1,1,2017.3721843208975,1526.448,0.0012857729281209758,17,2340.67526349892,2010.0002650000001,0.035229756021639184,1467.2205
1280,10.695,0,0.063710075,9,36.4848,1,1987,0,2,1,494.97711133790057,390.20493600000003,0.0040589736565056255,37,2298.995255579399,2258.78430021978,0.06176286788616827,650.02783
416,12.695633368756642,0,0.127416049,6,214.2902,5,1985,1,2,3,1559.426293794839,2720.5498137175346,0.0162348495427704,39,3694.0385576470585,2289.0095915584416,0.11992833197292055,5451.8857
1450,17.7,0,0.0,9,167.7474,9,1999,1,0,1,16774.739999999998,2969.12898,0.0,25,2348.3546346236562,2258.78430021978,0.0,2992.2893
632,19.0,0,0.067584358,13,129.7626,7,2002,2,1,1,1672.535590228123,2465.4894,0.004567645446272164,22,2192.384797631862,2277.3217391666667,0.06539848688600747,2021.6064
286,12.695633368756642,0,0.057125581,5,237.8906,4,1985,2,0,0,3543.9633662165247,3020.171839473539,0.003263332004587561,39,340.3297227272727,2132.867743691589,0.05555350872397667,665.9985
670,12.695633368756642,1,0.091526478,3,250.0408,5,1985,1,2,3,2462.813690828515,3174.426324030606,0.008377096175084482,39,3694.0385576470585,2225.19490385208,0.08757715507368724,5929.7534
228,13.35,0,0.0,5,148.4392,3,2009,1,2,2,14843.92,1981.6633199999999,0.0,15,1995.498739224138,2132.867743691589,0.0,2079.3413
1363,14.65,0,0.072053007,9,262.3594,6,2004,2,1,1,3197.437968361111,3843.56521,0.005191635817742049,20,2438.841866021505,2258.78430021978,0.06957550825451433,4408.05
1497,12.695633368756642,0,0.184271924,9,82.725,4,1985,2,0,0,425.8206656768375,1050.2462704303932,0.03395614197466178,39,340.3297227272727,2258.78430021978,0.16912817563326155,323.03088
1124,16.7,0,0.0,3,182.4292,1,1987,0,2,1,18242.920000000002,3046.56764,0.0,37,2298.995255579399,2225.19490385208,0.0,3226.6875
217,11.6,0,0.038518959,4,55.3272,8,1997,2,0,1,1140.321250503334,641.79552,0.0014837102024436808,27,2277.8442668817206,2232.5425970674487,0.03779562030605021,859.0549
254,8.96,1,0.06904552,6,197.3768,9,1999,1,0,1,2497.0017276121407,1768.4961280000002,0.0047672838320704,25,2348.3546346236562,2289.0095915584416,0.06676621298852516,3144.0881
1411,9.6,0,0.029764629,9,44.4086,3,2009,1,2,2,1116.7864787572894,426.32256,0.000885933139507641,15,1995.498739224138,2258.78430021978,0.029330260593910862,557.3717
188,12.695633368756642,0,0.103248816,13,237.3932,5,1985,1,2,3,2096.2091118021053,3013.8570314359195,0.010660318005401855,39,3694.0385576470585,2277.3217391666667,0.09825929597410432,5861.072
1438,12.6,0,0.00749864,9,186.4556,2,2007,2,1,1,10655.433793711969,2349.34056,5.62296018496e-05,17,2340.67526349892,2258.78430021978,0.007470664961859391,3294.3855
1461,12.15,0,0.14586127,8,227.0404,2,2007,2,1,1,1456.6825998530617,2758.54086,0.021275510086012896,17,2340.67526349892,2010.0002650000001,0.1361565551182751,3899.1538
680,9.395,1,0.131569883,5,88.1198,8,1997,2,0,1,622.4473605025158,827.8855209999999,0.01731063411263369,27,2277.8442668817206,2132.867743691589,0.12360594556300042,1372.7521
405,18.85,0,0.042649853,3,256.633,8,1997,2,0,1,4874.334596907611,4837.53205,0.0018190099609216091,27,2277.8442668817206,2225.19490385208,0.041765408245549245,3755.2358
329,12.695633368756642,1,0.052923474,15,46.706,5,1985,1,2,3,742.2667095589796,592.9622521211478,0.002800894100228676,39,3694.0385576470585,2374.332772972973,0.05157055624692858,1147.4203
82,15.85,0,0.107508339,14,59.1904,1,1987,0,2,1,503.7123365346863,938.16784,0.01155804295453892,37,2298.995255579399,2006.5117348314607,0.10211275247991267,927.2572
71,17.6,0,0.041785884,14,166.0526,3,2009,1,2,2,3206.522456969162,2922.5257600000004,0.0017460601016614562,15,1995.498739224138,2006.5117348314607,0.04093643661150919,2346.8289
685,21.1,1,0.020714738,2,127.7994,6,2004,2,1,1,4160.849426747512,2696.5673400000005,0.000429100370408644,20,2438.841866021505,2111.808650909091,0.02050310543348713,2114.0283
565,11.65,0,0.033910827,12,113.886,9,1999,1,0,1,2593.5744731020436,1326.7719,0.001149944187823929,25,2348.3546346236562,2326.065928125,0.0333485315549056,1936.7354
740,6.71,0,0.035642187,1,217.6166,9,1999,1,0,1,4767.8828361138785,1460.207386,0.0012703654941429688,25,2348.3546346236562,2204.1322262948206,0.03502170483647984,3738.4492
631,15.6,0,0.087703106,13,220.0798,6,2004,2,1,1,2252.5363727945355,3433.24488,0.007691834802047237,20,2438.841866021505,2277.3217391666667,0.08406823068038273,3642.112
298,13.3,0,0.021393893,0,119.8124,2,2007,2,1,1,3816.4237866262715,1593.50492,0.000457698657695449,17,2340.67526349892,1952.9712070987655,0.021168256165166915,2061.0125
608,14.1,0,0.126492074,6,85.3198,2,2007,2,1,1,625.0897762752143,1203.00918,0.01600024478482148,17,2340.67526349892,2289.0095915584416,0.11910844491334575,1397.6632
930,11.395,1,0.116474658,10,236.0616,0,1998,2,2,0,1866.47351914563,2689.9219319999997,0.013566345956216962,26,339.351661981982,2158.9779105882353,0.11017609432440142,637.29236
420,13.65,0,0.066002079,5,44.2402,2,2007,2,1,1,582.0919714577808,603.87873,0.004356274432322242,17,2340.67526349892,2132.867743691589,0.0639152760231769,698.49115
1371,18.85,0,0.040363971,9,244.0144,6,2004,2,1,1,4845.0190712722,4599.67144,0.001629250154888841,20,2438.841866021505,2258.78430021978,0.03957062404270964,3969.7307
92,11.8,0,0.113329224,14,185.8924,8,1997,2,0,1,1507.2858968122594,2193.5303200000003,0.012843513012442177,27,2277.8442668817206,2006.5117348314607,0.10735482729572347,2968.895
1038,19.25,0,0.101773845,4,52.8956,8,1997,2,0,1,473.23772390580285,1018.2403,0.010357915526084026,27,2277.8442668817206,2232.5425970674487,0.09692146734669131,850.7159
936,19.85,1,0.081620573,1,169.7816,7,2002,2,1,1,1853.0947192395315,3370.16476,0.00666191793684833,22,2192.384797631862,2204.1322262948206,0.07846044702063809,2590.4429
1195,12.5,0,0.081299369,10,219.0798,7,2002,2,1,1,2399.576277465839,2738.4975,0.006609587399798161,22,2192.384797631862,2158.9779105882353,0.07816343741235433,3452.0217
257,15.5,0,0.033059299,0,105.7938,2,2007,2,1,1,2456.9327057553814,1639.8039,0.001092917250371401,17,2340.67526349892,1952.9712070987655,0.03252459313657803,1697.9978
1433,17.75,0,0.030481663,11,181.666,1,1987,0,2,1,4487.612082537222,3224.5715,0.0009291317792455689,37,2298.995255579399,1926.139701775148,0.030026326915432718,3036.344
706,14.75,0,0.089503609,13,112.2518,7,2002,2,1,1,1128.117875603889,1655.71405,0.008010896024024881,22,2192.384797631862,2277.3217391666667,0.085722187925734,1828.7637
1060,8.985,1,0.058062665,5,130.831,3,2009,1,2,2,1922.2138892151813,1175.5165349999997,0.003371273066902225,15,1995.498739224138,2132.867743691589,0.056439561360738424,1781.6859
1276,8.02,0,0.019870463,9,154.9972,8,1997,2,0,1,5188.978825001808,1243.0775439999998,0.00039483529983436904,27,2277.8442668817206,2258.78430021978,0.0196756221725469,2358.581
